25.1,100.21,"25.10° N, 100.21° E","Geographic Coordinate System (GCS)",point,NULL
-34.5,-58.75,"34°30′ S, 58°45′ W","Geographic Coordinate System (GCS)",point,NULL
-34.9,-57.933,"34°54′ S, 57°56′ W","Geographic Coordinate System (GCS)",point,NULL
-25.717,-59.1,"25°43′ S, 59°06′ W","Geographic Coordinate System (GCS)",point,NULL
-27.317,-55.533,"27°19′ S, 55°32′ W","Geographic Coordinate System (GCS)",point,NULL
-25.767,-54.433,"25°46′ S, 54°26′ W","Geographic Coordinate System (GCS)",point,NULL
-26.1,-64.633,"26°06′ S, 64°38′ W","Geographic Coordinate System (GCS)",point,NULL
-26.417,-65.4,"26°25′ S, 65°24′ W","Geographic Coordinate System (GCS)",point,NULL
-31.417,-64.5,"31°25′ S, 64°30′ W","Geographic Coordinate System (GCS)",point,NULL
-31.35,-64.533,"31°21′ S, 64°32′ W","Geographic Coordinate System (GCS)",point,NULL
-26.383,-54.617,"26°23′ S, 54°37′ W","Geographic Coordinate System (GCS)",point,NULL
-26.567,-54.75,"26°34′ S, 54°45′ W","Geographic Coordinate System (GCS)",point,NULL
-2.35,-55.883,"2°21′ S, 55°53′ W","Geographic Coordinate System (GCS)",point,NULL
-31.617,-60.067,"31°37′ S, 60°4′ W","Geographic Coordinate System (GCS)",point,NULL
-29.133,-59.633,"29°08′ S, 59°38′ W","Geographic Coordinate System (GCS)",point,NULL
-34.55,-59.117,"34°33′ S, 59°07′ W","Geographic Coordinate System (GCS)",point,NULL
-26.6,-54.767,"26°36′ S, 54°46′ W","Geographic Coordinate System (GCS)",point,NULL
-38.983,-64.15,"38°59′ S, 64°09′ W","Geographic Coordinate System (GCS)",point,NULL
-24.483,-65.267,"24°29′ S, 65°16′ W","Geographic Coordinate System (GCS)",point,NULL
-33.8,-59.5,"33°48′ S, 59°30′ W","Geographic Coordinate System (GCS)",point,NULL
-34.633,-60.45,"34°38′ S, 60°27′ W","Geographic Coordinate System (GCS)",point,NULL
-28,-65.583,"28°0′ S, 65°35′ W","Geographic Coordinate System (GCS)",point,NULL
-31.017,-64.25,"31°01′ S, 64°15′ W","Geographic Coordinate System (GCS)",point,NULL
-31.75,-64.983,"31°45′ S, 64°59′ W","Geographic Coordinate System (GCS)",point,NULL
-33.133,-59.317,"33°08′ S, 59°19′ W","Geographic Coordinate System (GCS)",point,NULL
-33.8,-59.033,"33°48′ S, 59°02′ W","Geographic Coordinate System (GCS)",point,NULL
-35.65,-63.733,"35°39′ S, 63°44′ W","Geographic Coordinate System (GCS)",point,NULL
-31.65,-68.583,"31°39′ S, 68°35′ W","Geographic Coordinate System (GCS)",point,NULL
-28.2,-59.283,"28°12′ S, 59°17′ W","Geographic Coordinate System (GCS)",point,NULL
-38.017,-62.217,"38°01′ S, 62°13′ W","Geographic Coordinate System (GCS)",point,NULL
-37.35,-59.117,"37°21′ S, 59°07′ W","Geographic Coordinate System (GCS)",point,NULL
-27.567,-66.3,"27°34′ S, 66°18′ W","Geographic Coordinate System (GCS)",point,NULL
-31.217,-64.4,"31°13′ S, 64°24′ W","Geographic Coordinate System (GCS)",point,NULL
-30.883,-63.25,"30°53′ S, 63°15′ W","Geographic Coordinate System (GCS)",point,NULL
-23.817,-64.783,"23°49′ S, 64°47′ W","Geographic Coordinate System (GCS)",point,NULL
-21.95,-66.117,"21°57′ S, 66°07′ W","Geographic Coordinate System (GCS)",point,NULL
-36.417,-63.4,"36°25′ S, 63°24′ W","Geographic Coordinate System (GCS)",point,NULL
-29.3,-67.583,"29°18′ S, 67°35′ W","Geographic Coordinate System (GCS)",point,NULL
-25.583,-54.567,"25°35′ S, 54°34′ W","Geographic Coordinate System (GCS)",point,NULL
-27.9,-65.75,"27°54′ S, 65°45′ W","Geographic Coordinate System (GCS)",point,NULL
-28.983,-64.083,"28°59′ S, 64°05′ W","Geographic Coordinate System (GCS)",point,NULL
-25.133,-64.983,"25°08′ S, 64°59′ W","Geographic Coordinate System (GCS)",point,NULL
-24.183,-65.75,"24°11′ S, 65°45′ W","Geographic Coordinate System (GCS)",point,NULL
-34.567,-60.933,"34°34′ S, 60°56′ W","Geographic Coordinate System (GCS)",point,NULL
-30.9,-64.517,"30°54′ S, 64°31′ W","Geographic Coordinate System (GCS)",point,NULL
-24.517,-65.067,"24°31′ S, 65°04′ W","Geographic Coordinate System (GCS)",point,NULL
-23.3,-65.35,"23°18′ S, 65°21′ W","Geographic Coordinate System (GCS)",point,NULL
-32.967,-66.417,"32°58′ S, 66°25′ W","Geographic Coordinate System (GCS)",point,NULL
-27.633,-62.4,"27°38′ S, 62°24′ W","Geographic Coordinate System (GCS)",point,NULL
-27.617,-62.167,"27°37′ S, 62°10′ W","Geographic Coordinate System (GCS)",point,NULL
-28.05,-58.217,"28°03′ S, 58°13′ W","Geographic Coordinate System (GCS)",point,NULL
-27.583,-55.817,"27°35′ S, 55°49′ W","Geographic Coordinate System (GCS)",point,NULL
-24.75,-65.4,"24°45′ S, 65°24′ W","Geographic Coordinate System (GCS)",point,NULL
-28.717,-64.933,"28°43′ S, 64°56′ W","Geographic Coordinate System (GCS)",point,NULL
-38,-62.8,"38°00′ S, 62°48′ W","Geographic Coordinate System (GCS)",point,NULL
-28.6,-65.917,"28°36′ S, 65°55′ W","Geographic Coordinate System (GCS)",point,NULL
-27.65,-67.017,"27°39′ S, 67°01′ W","Geographic Coordinate System (GCS)",point,NULL
-31.45,-64.15,"31°27′ S, 64°09′ W","Geographic Coordinate System (GCS)",point,NULL
-31.2,-64.35,"31°12′ S, 64°21′ W","Geographic Coordinate System (GCS)",point,NULL
-29.3,-67.5,"29°18′ S, 67°30′ W","Geographic Coordinate System (GCS)",point,NULL
-38.933,-68.083,"38°56′ S, 68°05′ W","Geographic Coordinate System (GCS)",point,NULL
-27.417,-65.583,"27°25′ S, 65°35′ W","Geographic Coordinate System (GCS)",point,NULL
-32.95,-69.2,"32°57′ S, 69°12′ W","Geographic Coordinate System (GCS)",point,NULL
-31.933,-65.183,"31°56′ S, 65°11′ W","Geographic Coordinate System (GCS)",point,NULL
-28.5,-59.033,"28°30′ S, 59°02′ W","Geographic Coordinate System (GCS)",point,NULL
-28.217,-57.267,"28°13′ S, 57°16′ W","Geographic Coordinate System (GCS)",point,NULL
-30.733,-59.633,"30°44′ S, 59°38′ W","Geographic Coordinate System (GCS)",point,NULL
-30.233,-61.683,"30°14′ S, 61°41′ W","Geographic Coordinate System (GCS)",point,NULL
-24.633,-65.3,"24°38′ S, 65°18′ W","Geographic Coordinate System (GCS)",point,NULL
33.9241,134.064,"33°55′26.8″N, 134°03′49.38″E","Geographic Coordinate System (GCS)",point,NULL
55.333,-131.633,"55°20′N, 131°38′W","Geographic Coordinate System (GCS)",point,NULL
28.492,127.987,"28°29.5′ N, 127°59.2′ E","Geographic Coordinate System (GCS)",point,NULL
26.8,127.433,"26°48′ N, 127°26′ E","Geographic Coordinate System (GCS)",point,NULL
44.59,144.702,"44°35.4′ N, 144°42.1′ E","Geographic Coordinate System (GCS)",point,NULL
31.497,128.527,"31°29.8′ N, 128°31.6′ E","Geographic Coordinate System (GCS)",point,NULL
-32.5384,-52.5394,"32°32′18.3″ S, 52°32′21.8″ W","Geographic Coordinate System (GCS)",point,NULL
26.804,127.87,"26°48.23′ N, 127°52.18′ E","Geographic Coordinate System (GCS)",point,NULL
31.313,131.467,"31°18.80′ N, 131°28.00′ E","Geographic Coordinate System (GCS)",point,NULL
26.55,127.538,"26°33.00′ N, 127°32.30′ E","Geographic Coordinate System (GCS)",point,NULL
26.825,127.7,"26°49.50′ N, 127°42.00′ E","Geographic Coordinate System (GCS)",point,NULL
26.244,127.517,"26°14.64′ N, 127°31.01′ E","Geographic Coordinate System (GCS)",point,NULL
27.981,129.28,"27°58.83′ N, 129°16.80′ E","Geographic Coordinate System (GCS)",point,NULL
26.536,127.733,"26°32.18′ N, 127°43.96′ E","Geographic Coordinate System (GCS)",point,NULL
26.318,127.426,"26°19.10′ N, 127°25.56′ E","Geographic Coordinate System (GCS)",point,NULL
26.246,127.532,"26°14.75′ N, 127°31.90′ E","Geographic Coordinate System (GCS)",point,NULL
28.153,129.525,"28°09.20′ N, 129°31.50′ E","Geographic Coordinate System (GCS)",point,NULL
26.548,127.732,"26°32.90′ N, 127°43.94′ E","Geographic Coordinate System (GCS)",point,NULL
26.4,-83.367,"26°24′ N, 83°22′ W","Geographic Coordinate System (GCS)",point,NULL
27.617,-83.117,"27°37′ N, 83°07′ W","Geographic Coordinate System (GCS)",point,NULL
27.617,-83.467,"27°37′ N, 83°28′ W","Geographic Coordinate System (GCS)",point,NULL
27.617,-83.967,"27°37′ N, 83°58′ W","Geographic Coordinate System (GCS)",point,NULL
26.4,-82.1,"26°24′ N, 82°06′ W","Geographic Coordinate System (GCS)",point,NULL
26.4,-82.467,"26°24′ N, 82°28′ W","Geographic Coordinate System (GCS)",point,NULL
26.4,-83.717,"26°24′ N, 83°43′ W","Geographic Coordinate System (GCS)",point,NULL
27.617,-84.217,"27°37′ N, 84°13′ W","Geographic Coordinate System (GCS)",point,NULL
27.583,-82.833,"27°35′ N, 82°50′ W","Geographic Coordinate System (GCS)",point,NULL
26.4,-82.967,"26°24′ N, 82°58′ W","Geographic Coordinate System (GCS)",point,NULL
2.067,-82.1,"24′ N, 82°06′ W","Geographic Coordinate System (GCS)",point,NULL
3.117,-83.117,"37′ N, 83°07′ W","Geographic Coordinate System (GCS)",point,NULL
-22.7522,-44.6219,"22°45′08″ S, 44°37′19″ W","Geographic Coordinate System (GCS)",point,NULL
-23.4292,-46.6325,"23°25′45″ S, 46°37′57″ W","Geographic Coordinate System (GCS)",point,NULL
-24.2764,-48.4156,"24°16′35″ S, 48°24′56″ W","Geographic Coordinate System (GCS)",point,NULL
0.8606,-63.472,"0.86060° N, 63.47199° W","Geographic Coordinate System (GCS)",point,NULL
0.00133,-62.8244,"0.00133° N, 62.82436° W","Geographic Coordinate System (GCS)",point,NULL
0.00813,-62.8194,"0.00813° N, 62.81941° W","Geographic Coordinate System (GCS)",point,NULL
0.4466,-63.2616,"0.44660° N, 63.26163° W","Geographic Coordinate System (GCS)",point,NULL
-1.99,-61.52,"1.99° S, 61.52° W","Geographic Coordinate System (GCS)",point,NULL
-10.133,-63.2,"10.133° S, 63.200° W","Geographic Coordinate System (GCS)",point,NULL
0.283,-66.68,"0.283° N, 66.680° W","Geographic Coordinate System (GCS)",point,NULL
2.7,-60.7,"2.7° N, 60.7° W","Geographic Coordinate System (GCS)",point,NULL
-3.26539,-64.6274,"3.26539° S, 64.62745° W","Geographic Coordinate System (GCS)",point,NULL
-3.29907,-60.5726,"3.29907° S, 60.57262° W","Geographic Coordinate System (GCS)",point,NULL
-3.29727,-60.5775,"3.29727° S, 60.57748° W","Geographic Coordinate System (GCS)",point,NULL
-3.30358,-60.5736,"3.30358° S, 60.57358° W","Geographic Coordinate System (GCS)",point,NULL
-3.424,-60.282,"3.424° S, 60.282° W","Geographic Coordinate System (GCS)",point,NULL
-3.20702,-60.0467,"3.20702° S, 60.04668° W","Geographic Coordinate System (GCS)",point,NULL
-3.20903,-60.035,"3.20903° S, 60.03500° W","Geographic Coordinate System (GCS)",point,NULL
-3.18586,-60.0717,"3.18586° S, 60.07167° W","Geographic Coordinate System (GCS)",point,NULL
-3.18338,-60.0881,"3.18338° S, 60.08809° W","Geographic Coordinate System (GCS)",point,NULL
-3.15799,-59.9279,"3.15799° S, 59.92794° W","Geographic Coordinate System (GCS)",point,NULL
-3.16294,-59.9083,"3.16294° S, 59.90833° W","Geographic Coordinate System (GCS)",point,NULL
-2.705,-60.755,"2.705° S, 60.755° W","Geographic Coordinate System (GCS)",point,NULL
-2.901,-59.975,"2.901° S, 59.975° W","Geographic Coordinate System (GCS)",point,NULL
-2.75,-59.91,"2.750° S, 59.910° W","Geographic Coordinate System (GCS)",point,NULL
-3.09,-59.98,"3.09° S, 59.98° W","Geographic Coordinate System (GCS)",point,NULL
-2.96,-60.03,"2.96° S, 60.03° W","Geographic Coordinate System (GCS)",point,NULL
-3.04115,-60.0701,"3.04115° S, 60.07013° W","Geographic Coordinate System (GCS)",point,NULL
-3.11189,-59.9067,"3.11189° S, 59.90667° W","Geographic Coordinate System (GCS)",point,NULL
-2.42,-59.87,"2.42° S, 59.87° W","Geographic Coordinate System (GCS)",point,NULL
-3.32478,-58.7424,"3.32478° S, 58.74241° W","Geographic Coordinate System (GCS)",point,NULL
-3.32481,-58.7424,"3.32481° S, 58.74239° W","Geographic Coordinate System (GCS)",point,NULL
-1.336,-56.555,"1.336° S, 56.555° W","Geographic Coordinate System (GCS)",point,NULL
-1.264,-56.953,"1.264° S, 56.953° W","Geographic Coordinate System (GCS)",point,NULL
-1.415,-56.854,"1.415° S, 56.854° W","Geographic Coordinate System (GCS)",point,NULL
-1,-57,"1° S, 57° W","Geographic Coordinate System (GCS)",point,NULL
-2.81,-54.29,"2.81° S, 54.29° W","Geographic Coordinate System (GCS)",point,NULL
-2.51221,-54.3288,"2.51221° S, 54.32885° W","Geographic Coordinate System (GCS)",point,NULL
-2.7,-52,"2.7° S, 52.0° W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-51.52,"1.70° S, 51.52° W","Geographic Coordinate System (GCS)",point,NULL
-6.02,-50.29,"6.02° S, 50.29° W","Geographic Coordinate System (GCS)",point,NULL
-6.03,-50.29,"6.03° S, 50.29° W","Geographic Coordinate System (GCS)",point,NULL
-3.82,-49.63,"3.82° S, 49.63° W","Geographic Coordinate System (GCS)",point,NULL
-0.7,-47.4,"0.7° S, 47.4° W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-47.4,"1.7° S, 47.4° W","Geographic Coordinate System (GCS)",point,NULL
-3.36102,-64.6792,"3.36102° S, 64.67915° W","Geographic Coordinate System (GCS)",point,NULL
-3.62524,-64.1897,"3.62524° S, 64.18968° W","Geographic Coordinate System (GCS)",point,NULL
-3.9196,-62.0474,"3.91960° S, 62.04738° W","Geographic Coordinate System (GCS)",point,NULL
-3.15192,-59.9237,"3.15192° S, 59.92366° W","Geographic Coordinate System (GCS)",point,NULL
-2.41418,-57.4999,"2.41418° S, 57.49993° W","Geographic Coordinate System (GCS)",point,NULL
-2.5421,-56.523,"2.5421° S, 56.52305° W","Geographic Coordinate System (GCS)",point,NULL
-1.6,-47.4,"1.6° S, 47.4° W","Geographic Coordinate System (GCS)",point,NULL
0.8736,-63.4553,"0.87360° N, 63.45532° W","Geographic Coordinate System (GCS)",point,NULL
0.91075,-63.4319,"0.91075° N, 63.43186° W","Geographic Coordinate System (GCS)",point,NULL
0.90844,-63.4401,"0.90844° N, 63.44009° W","Geographic Coordinate System (GCS)",point,NULL
0.9038,-63.4337,"0.90380° N, 63.43366° W","Geographic Coordinate System (GCS)",point,NULL
0.90612,-63.4592,"0.90612° N, 63.45923° W","Geographic Coordinate System (GCS)",point,NULL
-3.04078,-60.7753,"3.04078° S, 60.77531° W","Geographic Coordinate System (GCS)",point,NULL
-3.04484,-60.7699,"3.04484° S, 60.76988° W","Geographic Coordinate System (GCS)",point,NULL
-3.03646,-60.6446,"3.03646° S, 60.64462° W","Geographic Coordinate System (GCS)",point,NULL
-3.20639,-60.6725,"3.20639° S, 60.6725° W","Geographic Coordinate System (GCS)",point,NULL
-2.01547,-59.8591,"2.01547° S, 59.85905° W","Geographic Coordinate System (GCS)",point,NULL
-2.0155,-59.8592,"2.0155° S, 59.85916° W","Geographic Coordinate System (GCS)",point,NULL
-2.01511,-59.8596,"2.01511° S, 59.85955° W","Geographic Coordinate System (GCS)",point,NULL
-2.03336,-59.8625,"2.03336° S, 59.86252° W","Geographic Coordinate System (GCS)",point,NULL
-2.03894,-59.8447,"2.03894° S, 59.84466° W","Geographic Coordinate System (GCS)",point,NULL
-2.03928,-59.0122,"2.03928° S, 59.01219° W","Geographic Coordinate System (GCS)",point,NULL
-2.04894,-60.1024,"2.04894° S, 60.10242° W","Geographic Coordinate System (GCS)",point,NULL
-2.04875,-60.1029,"2.04875° S, 60.10292° W","Geographic Coordinate System (GCS)",point,NULL
-2.0548,-60.1054,"2.05480° S, 60.10544° W","Geographic Coordinate System (GCS)",point,NULL
-2.01805,-59.8238,"2.01805° S, 59.8238° W","Geographic Coordinate System (GCS)",point,NULL
-2.06094,-59.8525,"2.06094° S, 59.85247° W","Geographic Coordinate System (GCS)",point,NULL
-2.93803,-59.9524,"2.93803° S, 59.95245° W","Geographic Coordinate System (GCS)",point,NULL
-2.95205,-59.9577,"2.95205° S, 59.95766° W","Geographic Coordinate System (GCS)",point,NULL
-2.98744,-59.9464,"2.98744° S, 59.94641° W","Geographic Coordinate System (GCS)",point,NULL
-2.98736,-59.9418,"2.98736° S, 59.94181° W","Geographic Coordinate System (GCS)",point,NULL
-2.59747,-60.2152,"2.59747° S, 60.21525° W","Geographic Coordinate System (GCS)",point,NULL
-2.59925,-60.217,"2.59925° S, 60.217° W","Geographic Coordinate System (GCS)",point,NULL
-2.74519,-60.0002,"2.74519° S, 60.00016° W","Geographic Coordinate System (GCS)",point,NULL
-2.59738,-60.2152,"2.59738° S, 60.21525° W","Geographic Coordinate System (GCS)",point,NULL
-0.273,-56.788,"0.273° S, 56.788° W","Geographic Coordinate System (GCS)",point,NULL
-0.99,-57.05,"0.99° S, 57.05° W","Geographic Coordinate System (GCS)",point,NULL
-5.494,-50.419,"5.494° S, 50.419° W","Geographic Coordinate System (GCS)",point,NULL
-6,-50,"6° S, 50° W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-48.8,"1.7° S, 48.8° W","Geographic Coordinate System (GCS)",point,NULL
-1.356,-48.29,"1.356° S, 48.29° W","Geographic Coordinate System (GCS)",point,NULL
-0.9,-47.1,"0.9° S, 47.1° W","Geographic Coordinate System (GCS)",point,NULL
-9.97,-63.132,"9.970° S, 63.132° W","Geographic Coordinate System (GCS)",point,NULL
-10.388,-64.617,"10.388° S, 64.617° W","Geographic Coordinate System (GCS)",point,NULL
-10.611,-63.728,"10.611° S, 63.728° W","Geographic Coordinate System (GCS)",point,NULL
-6,-50.2,"6.0° S, 50.2° W","Geographic Coordinate System (GCS)",point,NULL
-6.06,-50.17,"6.06° S, 50.17° W","Geographic Coordinate System (GCS)",point,NULL
-6.26361,-50.3142,"6.26361° S, 50.31416° W","Geographic Coordinate System (GCS)",point,NULL
4.183,-60.783,"4.183° N, 60.783° W","Geographic Coordinate System (GCS)",point,NULL
3.4,-61.6,"3.4° N, 61.6° W","Geographic Coordinate System (GCS)",point,NULL
-2.06626,-55.561,"2.06626° S, 55.56099° W","Geographic Coordinate System (GCS)",point,NULL
1.46,-57.12,"1.46° N, 57.12° W","Geographic Coordinate System (GCS)",point,NULL
-1.09,-57.06,"1.09° S, 57.06° W","Geographic Coordinate System (GCS)",point,NULL
29.6644,102.604,"29°39′51.83″ N, 102°36′14.16″ E","Geographic Coordinate System (GCS)",point,NULL
29.8486,102.304,"29°50′55.05″ N, 102°18′16.16″ E","Geographic Coordinate System (GCS)",point,NULL
29.4,-82.167,"29°24′ N, 82°10′ W","Geographic Coordinate System (GCS)",point,NULL
-19.0967,-48.3514,"19°05′48″ S, 48°21′05″ W","Geographic Coordinate System (GCS)",point,NULL
-35.34,148.47,"35.34° S, 148.47° E","Geographic Coordinate System (GCS)",point,NULL
-36.12,148.43,"36.12° S, 148.43° E","Geographic Coordinate System (GCS)",point,NULL
-42.677,146.623,"42°40.6′ S, 146°37.4′ E","Geographic Coordinate System (GCS)",point,NULL
-42.883,147.218,"42°53.0′ S, 147°13.1′ E","Geographic Coordinate System (GCS)",point,NULL
-18.983,-48.3,"18°59′ S, 48°18′ W","Geographic Coordinate System (GCS)",point,NULL
